,Unnamed: 0,path,name,longitude,latitude,deposit_type
3775,10949,mrdata_json_redacted/mrds/10044132.json,Unnamed Silver Prospect,-118.23014,40.33545,Mesozonal orogenic gold
3776,10950,mrdata_json_redacted/mrds/10044134.json,Nenzel Crown Point Mines,-118.14625,40.28629,Mesozonal orogenic gold
3777,10951,mrdata_json_redacted/mrds/10044135.json,Limerick Canyon Prospect,-118.20264,40.3174,Mesozonal orogenic gold
3778,10952,mrdata_json_redacted/mrds/10044136.json,Weaver Canyon Mine,-118.19291,40.2749,Mesozonal orogenic gold
3779,10953,mrdata_json_redacted/mrds/10044137.json,Orms Prospect,-118.1518,40.31046,Mesozonal orogenic gold
3780,10954,mrdata_json_redacted/mrds/10044138.json,Forvilly Mine,-118.20403,40.29296,Mesozonal orogenic gold
3781,10955,mrdata_json_redacted/mrds/10044139.json,Summit Mine,-118.20541,40.29296,Mesozonal orogenic gold
3782,10956,mrdata_json_redacted/mrds/10044140.json,Raven Prospect,-118.20319,40.29046,Mesozonal orogenic gold
3783,10957,mrdata_json_redacted/mrds/10044141.json,Limerick Gold Mine,-118.15847,40.29212,Mesozonal orogenic gold
3784,10958,mrdata_json_redacted/mrds/10044142.json,Jamesonite Prospect,-118.15014,40.2599,Mesozonal orogenic gold
3785,10959,mrdata_json_redacted/mrds/10044143.json,Limestone Claims,-118.21319,40.28018,Skarn tungsten ± Mo
3786,10960,mrdata_json_redacted/mrds/10044144.json,American Canyon Divide Prospect,-118.14764,40.30879,Mesozonal orogenic gold
3787,11015,mrdata_json_redacted/mrds/10044469.json,Black Bart Extension Claim,-116.79228,36.95218,Epithermal uranium
3788,11020,mrdata_json_redacted/mrds/10044584.json,Los Angeles Rock and Gravel Corp.,-117.56981,37.35939,Fluvial placer gold
3789,11021,mrdata_json_redacted/mrds/10044588.json,Ray White Placer Claims,-117.54175,37.36606,Fluvial placer gold
3790,11028,mrdata_json_redacted/mrds/10044653.json,Unnamed Copper Prospect #2,-117.054,40.63573,Vein polymetallic
3791,11029,mrdata_json_redacted/mrds/10044654.json,Unnamed Copper Prospect #3,-117.0265,40.62573,Vein polymetallic
3792,11030,mrdata_json_redacted/mrds/10044655.json,Unnamed Copper Occurrence #8,-117.05288,40.62962,Vein polymetallic
3793,11031,mrdata_json_redacted/mrds/10044657.json,Snow Gulch Placer,-117.06011,40.65073,Fluvial placer gold
3794,11033,mrdata_json_redacted/mrds/10044668.json,Red Devil Mine,-116.47149,40.57074,Epithermal mercury
3795,11034,mrdata_json_redacted/mrds/10044681.json,Cortez Silver Mine,-116.58898,40.14158,Replacement polymetallic
3796,11035,mrdata_json_redacted/mrds/10044682.json,Caledonia,-116.56731,40.1963,Replacement polymetallic
3797,11036,mrdata_json_redacted/mrds/10044684.json,Empire State,-116.57342,40.17963,Vein polymetallic
3798,11037,mrdata_json_redacted/mrds/10044686.json,Emma E Claim,-116.56814,40.19963,Vein polymetallic
3799,11038,mrdata_json_redacted/mrds/10044689.json,Bullion Hill Group,-116.56814,40.18074,Vein polymetallic
3800,11046,mrdata_json_redacted/mrds/10044710.json,Asphaltite,-116.33426,40.7499,Sandstone uranium
3801,11065,mrdata_json_redacted/mrds/10044813.json,Warm Springs,-117.10011,40.51573,Epithermal mercury
3802,11066,mrdata_json_redacted/mrds/10044837.json,Dacie Creek,-117.35539,40.24129,Epithermal uranium
3803,11067,mrdata_json_redacted/mrds/10044838.json,Old Jawbone,-117.43123,40.12434,Epithermal uranium
3804,11068,mrdata_json_redacted/mrds/10044852.json,West Side Placer,-117.23512,40.32962,Fluvial placer gold
3805,11069,mrdata_json_redacted/mrds/10044853.json,Mccoy Iron Mine,-117.22372,40.31018,Skarn iron
3806,11070,mrdata_json_redacted/mrds/10044885.json,Big Chief,-116.75287,40.25547,Skarn tungsten ± Mo
3807,11071,mrdata_json_redacted/mrds/10044893.json,Phoenix,-116.6951,40.30797,Vein polymetallic
3808,11072,mrdata_json_redacted/mrds/10044896.json,Triplett Gulch Placer,-116.69815,40.30602,Fluvial placer gold
3809,11073,mrdata_json_redacted/mrds/10044897.json,Mud Springs Placer,-116.68982,40.39269,Fluvial placer gold
3810,11074,mrdata_json_redacted/mrds/10044898.json,Mill Gulch,-116.68065,40.31297,Fluvial placer gold
3811,11076,mrdata_json_redacted/mrds/10044909.json,Mazuma Mine,-118.48765,40.32017,Fluvial placer gold
3812,11077,mrdata_json_redacted/mrds/10044910.json,Eveningstar Mine,-118.48848,40.32433,Mesozonal orogenic gold
3813,11078,mrdata_json_redacted/mrds/10044912.json,Vernon Mine,-118.81516,40.40989,Skarn tungsten ± Mo
3814,11079,mrdata_json_redacted/mrds/10044913.json,Land Rover Prospect,-117.39789,40.58962,Vein polymetallic
3815,11080,mrdata_json_redacted/mrds/10044914.json,Tallulah Mine,-117.95597,40.75211,Mesozonal orogenic gold
3816,11081,mrdata_json_redacted/mrds/10044915.json,Twin Dome Mine,-117.89708,40.70156,Mesozonal orogenic gold
3817,11082,mrdata_json_redacted/mrds/10044916.json,Four Sisters Mine,-117.83986,40.72211,Mesozonal orogenic gold
3818,11083,mrdata_json_redacted/mrds/10044918.json,Janke Claims,-118.73766,40.77571,Fluvial placer gold
3819,11084,mrdata_json_redacted/mrds/10044919.json,Noble Mine,-118.58571,40.73378,Mesozonal orogenic gold
3820,11085,mrdata_json_redacted/mrds/10044920.json,Keough Prospect,-118.59043,40.73183,Mesozonal orogenic gold
3821,11086,mrdata_json_redacted/mrds/10044925.json,Bald Mountain Claims,-119.62187,41.83486,Epithermal mercury
3822,11088,mrdata_json_redacted/mrds/10044936.json,Brooks Spring Prospects,-117.26762,40.78657,Vein polymetallic
3823,11089,mrdata_json_redacted/mrds/10044937.json,Gold Summit Mine,-117.64068,40.76711,Vein polymetallic
3824,11090,mrdata_json_redacted/mrds/10044938.json,Humboldt King Mine,-117.04874,41.97266,Mesozonal orogenic gold
3825,11091,mrdata_json_redacted/mrds/10044939.json,Blaine and Kasper Property,-117.52124,41.07933,Vein polymetallic
3826,11092,mrdata_json_redacted/mrds/10044941.json,"Golconda Hot Spring, Harris Property",-117.4904,40.95433,Epithermal uranium
3827,11093,mrdata_json_redacted/mrds/10044945.json,High Hopes Mine,-117.97459,41.06933,Mesozonal orogenic gold
3828,11094,mrdata_json_redacted/mrds/10044946.json,Nevada Consolidated Mine,-117.88125,41.02489,Mesozonal orogenic gold
3829,11095,mrdata_json_redacted/mrds/10044947.json,Pansy Lee Mine,-117.8693,41.02322,Mesozonal orogenic gold
3830,11096,mrdata_json_redacted/mrds/10044948.json,Silver Cloud Mine,-117.9357,41.04267,Mesozonal orogenic gold
3831,11097,mrdata_json_redacted/mrds/10044949.json,Unnamed Prospect,-117.8818,41.01406,Mesozonal orogenic gold
3832,11098,mrdata_json_redacted/mrds/10044950.json,Havalau Gulch Mine,-117.96404,41.26822,Mesozonal orogenic gold
3833,11099,mrdata_json_redacted/mrds/10044952.json,Mayday Mine,-117.94876,41.29682,Mesozonal orogenic gold
3834,11100,mrdata_json_redacted/mrds/10044953.json,Pick Handle Mine,-118.00904,41.22656,Mesozonal orogenic gold
3835,11101,mrdata_json_redacted/mrds/10044955.json,Spanish Girl Mine,-117.99848,41.27294,Mesozonal orogenic gold
3836,11102,mrdata_json_redacted/mrds/10044956.json,Vermillion Prospect,-118.22293,41.3721,Epithermal mercury
3837,11103,mrdata_json_redacted/mrds/10044962.json,"Suni, Nos. 1-3 Claims",-119.28964,41.78181,Epithermal uranium
3838,11104,mrdata_json_redacted/mrds/10044963.json,Sunny Jim Claim,-119.29547,41.77293,Epithermal uranium
3839,11105,mrdata_json_redacted/mrds/10044964.json,Blackbird Mine,-118.1432,40.85933,Mesozonal orogenic gold
3840,11106,mrdata_json_redacted/mrds/10044965.json,Golden Eagle Mine,-118.17681,40.89267,Mesozonal orogenic gold
3841,11107,mrdata_json_redacted/mrds/10044966.json,King Midas Mine,-118.18015,40.88989,Mesozonal orogenic gold
3842,11108,mrdata_json_redacted/mrds/10044967.json,Yellow Jacket Prospect,-118.18792,40.88489,Mesozonal orogenic gold
3843,11109,mrdata_json_redacted/mrds/10044970.json,El Paso Mine,-117.48429,41.17517,Vein polymetallic
3844,11110,mrdata_json_redacted/mrds/10044971.json,Last Chance Prospect,-117.47735,41.15517,Epithermal mercury
3845,11111,mrdata_json_redacted/mrds/10044972.json,Silver Hill Mine,-117.49124,41.10072,Vein polymetallic
3846,11112,mrdata_json_redacted/mrds/10044973.json,Unnamed Gold Prospect1,-117.48846,41.17767,Vein polymetallic
3847,11113,mrdata_json_redacted/mrds/10044974.json,Unnamed Gold Prospect2,-117.48763,41.1785,Vein polymetallic
3848,11114,mrdata_json_redacted/mrds/10044975.json,Unnamed Gold Prospect3,-117.48596,41.1785,Vein polymetallic
3849,11115,mrdata_json_redacted/mrds/10044977.json,Unnamed Gold Prospect5,-117.4879,41.17267,Vein polymetallic
3850,11116,mrdata_json_redacted/mrds/10044978.json,Unnamed Gold Prospect6,-117.48318,41.17156,Vein polymetallic
3851,11117,mrdata_json_redacted/mrds/10044979.json,"Unnamed Gold Prospect ,7",-117.48263,41.18045,Vein polymetallic
3852,11118,mrdata_json_redacted/mrds/10044980.json,Unnamed Gold Prospects,-117.48429,41.18239,Vein polymetallic
3853,11119,mrdata_json_redacted/mrds/10044981.json,Unnamed Gold Prospect9,-117.48513,41.17739,Vein polymetallic
3854,11120,mrdata_json_redacted/mrds/10044982.json,Unnamed Gold Prospect10,-117.48707,41.17572,Vein polymetallic
3855,11121,mrdata_json_redacted/mrds/10044983.json,Unnamed Gold Prospect11,-117.49124,41.17489,Vein polymetallic
3856,11122,mrdata_json_redacted/mrds/10044984.json,Unnamed Gold Prospect12,-117.4854,41.17267,Vein polymetallic
3857,11123,mrdata_json_redacted/mrds/10044985.json,Unnamed Gold Prospect13,-117.48624,41.17211,Vein polymetallic
3858,11124,mrdata_json_redacted/mrds/10044986.json,Unnamed Gold Prospect14,-117.49013,41.17183,Vein polymetallic
3859,11125,mrdata_json_redacted/mrds/10044987.json,Unnamed Gold Prospect15,-117.49152,41.16878,Vein polymetallic
3860,11126,mrdata_json_redacted/mrds/10044988.json,Unnamed Gold Prospect16,-117.49068,41.16906,Vein polymetallic
3861,11127,mrdata_json_redacted/mrds/10044989.json,Dyke Springs Mine,-118.57183,41.56071,Mesozonal orogenic gold
3862,11128,mrdata_json_redacted/mrds/10044990.json,Oklahoma Mine,-118.60628,41.59182,Mesozonal orogenic gold
3863,11129,mrdata_json_redacted/mrds/10044991.json,Hapgood Silver Mine and Yellow Dog Prospects,-118.57183,41.55682,Mesozonal orogenic gold
3864,11130,mrdata_json_redacted/mrds/10044992.json,Shively Strike Prospect,-117.7493,41.01489,Mesozonal orogenic gold
3865,11131,mrdata_json_redacted/mrds/10044993.json,Vulcan Mine,-117.76791,40.99795,Epithermal mercury
3866,11132,mrdata_json_redacted/mrds/10044994.json,Cherry Gulch Mine,-118.69434,41.81293,Mesozonal orogenic gold
3867,11133,mrdata_json_redacted/mrds/10044995.json,Ashdown Mine,-118.69545,41.83015,Mesozonal orogenic gold
3868,11134,mrdata_json_redacted/mrds/10044996.json,Clipper Group,-118.70212,41.94431,Mesozonal orogenic gold
3869,11135,mrdata_json_redacted/mrds/10044997.json,Cowden Mine,-118.67212,41.97487,Mesozonal orogenic gold
3870,11136,mrdata_json_redacted/mrds/10044998.json,Hall Mine,-118.70712,41.95293,Mesozonal orogenic gold
3871,11137,mrdata_json_redacted/mrds/10044999.json,Mohawk Group,-118.68129,41.96459,Mesozonal orogenic gold
3872,11138,mrdata_json_redacted/mrds/10045000.json,Last Chance Property,-118.69879,41.84793,Skarn tungsten ± Mo
3873,11139,mrdata_json_redacted/mrds/10045001.json,Nevada King Mine,-118.67657,41.65626,Mesozonal orogenic gold
3874,11140,mrdata_json_redacted/mrds/10045002.json,Saddle Prospect,-118.63933,41.59571,Skarn tungsten ± Mo
3875,11141,mrdata_json_redacted/mrds/10045003.json,Vicksburg Mine,-118.69851,41.83376,Mesozonal orogenic gold
3876,11142,mrdata_json_redacted/mrds/10045005.json,Crater Group,-119.2688,41.7282,Epithermal uranium
3877,11143,mrdata_json_redacted/mrds/10045008.json,"Fortune Group, Uranium King, and Lucky Jack Claims",-118.9088,41.87709,Epithermal uranium
3878,11144,mrdata_json_redacted/mrds/10045010.json,Goodwill Claim,-119.00574,41.83848,Epithermal mercury
3879,11145,mrdata_json_redacted/mrds/10045011.json,"Grubstake Claims, Nos. 1-4",-119.13463,41.79043,Epithermal uranium
3880,11146,mrdata_json_redacted/mrds/10045012.json,Hope Group,-119.16158,41.79876,Epithermal uranium
3881,11147,mrdata_json_redacted/mrds/10045014.json,Ladd and Sherdson's Group,-118.98074,41.79181,Epithermal uranium
3882,11148,mrdata_json_redacted/mrds/10045018.json,Lucky Four Claim,-119.01046,41.9682,Epithermal uranium
3883,11149,mrdata_json_redacted/mrds/10045021.json,McKenney Camp Uranium Claims,-119.10685,41.89293,Epithermal uranium
3884,11150,mrdata_json_redacted/mrds/10045022.json,Mesa Claim,-119.07796,41.76654,Epithermal uranium
3885,11151,mrdata_json_redacted/mrds/10045029.json,Steamboat Group,-119.11796,41.75459,Epithermal uranium
3886,11152,mrdata_json_redacted/mrds/10045030.json,Viola and Nellie Group,-119.3213,41.65876,Epithermal uranium
3887,11153,mrdata_json_redacted/mrds/10045031.json,"Virgin Duff, Pronghorn Groups",-119.04991,41.88654,Epithermal uranium
3888,11154,mrdata_json_redacted/mrds/10045033.json,Virgin Valley Ranch Deposit,-119.10713,41.7882,Epithermal uranium
3889,11155,mrdata_json_redacted/mrds/10045036.json,Columbia Mine,-118.80351,41.51654,Mesozonal orogenic gold
3890,11156,mrdata_json_redacted/mrds/10045037.json,Roberts Copper Mine,-118.80795,41.56404,Vein polymetallic
3891,11157,mrdata_json_redacted/mrds/10045038.json,Bartlett Mine,-118.8349,41.52987,Mesozonal orogenic gold
3892,11158,mrdata_json_redacted/mrds/10045042.json,Lower Spring City Canyon,-117.46986,41.57378,Vein polymetallic
3893,11159,mrdata_json_redacted/mrds/10045043.json,Unnamed Radioactive Prospect,-119.0949,41.41737,Epithermal uranium
3894,11160,mrdata_json_redacted/mrds/10045044.json,Chase Prospect,-117.5943,41.47156,Skarn tungsten ± Mo
3895,11161,mrdata_json_redacted/mrds/10045045.json,Davis-Hicks Prospect,-117.62041,41.38628,Skarn tungsten ± Mo
3896,11162,mrdata_json_redacted/mrds/10045046.json,Ledge Mine,-117.62791,41.35822,Skarn tungsten ± Mo
3897,11163,mrdata_json_redacted/mrds/10045047.json,Scheelite Prospect,-117.69597,41.32211,Skarn tungsten ± Mo
3898,11164,mrdata_json_redacted/mrds/10045048.json,Tungsten Prospects,-117.63791,41.34322,Skarn tungsten ± Mo
3899,11165,mrdata_json_redacted/mrds/10045049.json,Basque Mine,-117.74541,41.24267,Vein polymetallic
3900,11166,mrdata_json_redacted/mrds/10045050.json,Holiday Copper Prospect,-117.69264,41.19295,Skarn tungsten ± Mo
3901,11167,mrdata_json_redacted/mrds/10045052.json,Tungsten Prospect,-117.79153,41.17878,Skarn tungsten ± Mo
3902,11168,mrdata_json_redacted/mrds/10045053.json,Sawtooth Extension Placer,-118.55238,40.88988,Mesozonal orogenic gold
3903,11169,mrdata_json_redacted/mrds/10045054.json,Margale Prospect,-118.4546,40.86433,Mesozonal orogenic gold
3904,11170,mrdata_json_redacted/mrds/10045055.json,Mandalay Mines Co. Property,-118.51988,40.8635,Mesozonal orogenic gold
3905,11171,mrdata_json_redacted/mrds/10045057.json,Anaconda Prospect,-118.59683,41.10544,Vein polymetallic
3906,11172,mrdata_json_redacted/mrds/10045058.json,Copper Mine,-118.55516,41.13766,Vein polymetallic
3907,11173,mrdata_json_redacted/mrds/10045059.json,Gilbert and Stroud Mine,-118.53238,41.04988,Bimodal felsic VMS
3908,11174,mrdata_json_redacted/mrds/10045060.json,Red Ball Mine,-118.55432,41.14988,Skarn iron
3909,11175,mrdata_json_redacted/mrds/10045061.json,Maryann Placer,-118.46321,41.04432,Fluvial placer gold
3910,11176,mrdata_json_redacted/mrds/10045062.json,Red Butte Mine,-118.5821,41.10794,Vein polymetallic
3911,11177,mrdata_json_redacted/mrds/10045063.json,Redeemer Claim,-118.5835,41.11905,Vein polymetallic
3912,11178,mrdata_json_redacted/mrds/10045065.json,Hinkey Summit Property,-117.54264,41.67488,Skarn tungsten ± Mo
3913,11179,mrdata_json_redacted/mrds/10045066.json,Liberty Loan Claim,-117.73237,41.55127,Mesozonal orogenic gold
3914,11180,mrdata_json_redacted/mrds/10045067.json,Melody Property,-117.72876,41.65794,Mesozonal orogenic gold
3915,11181,mrdata_json_redacted/mrds/10045068.json,Northern Claim,-117.73042,41.51377,Mesozonal orogenic gold
3916,11182,mrdata_json_redacted/mrds/10045069.json,Big Deal Claims,-117.44347,41.37378,Epithermal mercury
3917,11183,mrdata_json_redacted/mrds/10045070.json,Canyon Placer,-117.36235,41.3035,Fluvial placer gold
3918,11184,mrdata_json_redacted/mrds/10045071.json,George and Charlie Mine,-117.37874,41.40045,Replacement manganese
3919,11185,mrdata_json_redacted/mrds/10045075.json,Alpine Mine,-117.28929,41.19517,Skarn tungsten ± Mo
3920,11186,mrdata_json_redacted/mrds/10045077.json,Getchell Sec. 5 Pit,-117.25098,41.20958,Skarn tungsten ± Mo
3921,11187,mrdata_json_redacted/mrds/10045079.json,Granite Creek Mine,-117.27596,41.13767,Skarn tungsten ± Mo
3922,11188,mrdata_json_redacted/mrds/10045080.json,Dry Hills Manganese Prospect,-117.22763,41.25767,Volcanogenic manganese
3923,11189,mrdata_json_redacted/mrds/10045081.json,Kirby Mine,-117.2704,41.17378,Skarn tungsten ± Mo
3924,11190,mrdata_json_redacted/mrds/10045082.json,Frenchman and Eyraud Claims,-117.27207,41.16211,Skarn tungsten ± Mo
3925,11191,mrdata_json_redacted/mrds/10045083.json,Marcus Mine,-117.29957,41.15572,Skarn tungsten ± Mo
3926,11192,mrdata_json_redacted/mrds/10045084.json,Mountain King Mine,-117.28485,41.20822,Skarn tungsten ± Mo
3927,11193,mrdata_json_redacted/mrds/10045086.json,Osgood Mountains Prospect,-117.28513,41.241,Skarn tungsten ± Mo
3928,11194,mrdata_json_redacted/mrds/10045087.json,Pacific Mine,-117.26068,41.14656,Skarn tungsten ± Mo
3929,11195,mrdata_json_redacted/mrds/10045090.json,Richmond Mine,-117.29263,41.20822,Skarn tungsten ± Mo
3930,11196,mrdata_json_redacted/mrds/10045091.json,Section 4 Pit,-117.25429,41.19822,Skarn tungsten ± Mo
3931,11197,mrdata_json_redacted/mrds/10045093.json,Tip Top Mine,-117.2804,41.13656,Skarn tungsten ± Mo
3932,11198,mrdata_json_redacted/mrds/10045094.json,Top Row Mine,-117.25679,41.18211,Skarn tungsten ± Mo
3933,11199,mrdata_json_redacted/mrds/10045095.json,Tungsten Prospect,-117.30374,41.13961,Skarn tungsten ± Mo
3934,11200,mrdata_json_redacted/mrds/10045096.json,Unnamed Prospect,-117.27624,41.16933,Vein polymetallic
3935,11201,mrdata_json_redacted/mrds/10045097.json,Valley View Mine,-117.26124,41.151,Skarn tungsten ± Mo
3936,11202,mrdata_json_redacted/mrds/10045098.json,Grove Group,-118.51656,41.87931,Mesozonal orogenic gold
3937,11203,mrdata_json_redacted/mrds/10045099.json,Unnamed Uranium Prospect,-117.82766,41.96571,Epithermal uranium
3938,11204,mrdata_json_redacted/mrds/10045105.json,Edmunds Mine,-117.57681,41.84016,Mesozonal orogenic gold
3939,11205,mrdata_json_redacted/mrds/10045108.json,Mammoth Mine,-117.57292,41.83349,Epithermal mercury
3940,11206,mrdata_json_redacted/mrds/10045110.json,Basin Placer,-118.68184,41.64015,Fluvial placer gold
3941,11207,mrdata_json_redacted/mrds/10045111.json,Leonard Creek Placers,-118.71545,41.54071,Fluvial placer gold
3942,11208,mrdata_json_redacted/mrds/10045112.json,Mattinson Placer,-118.72073,41.51627,Fluvial placer gold
3943,11209,mrdata_json_redacted/mrds/10045113.json,Montero Placer,-118.71518,41.53155,Fluvial placer gold
3944,11210,mrdata_json_redacted/mrds/10045119.json,Black Diamond Prospect,-117.55124,40.68907,Volcanogenic manganese
3945,11211,mrdata_json_redacted/mrds/10045120.json,Aslett Placer,-117.51068,40.81378,Fluvial placer gold
3946,11212,mrdata_json_redacted/mrds/10045121.json,Black Hawk Claim,-117.5179,40.73434,Replacement manganese
3947,11213,mrdata_json_redacted/mrds/10045122.json,Black Top Claims,-117.51485,40.73934,Replacement manganese
3948,11214,mrdata_json_redacted/mrds/10045123.json,Hansen & Knudsen Claims,-117.45624,40.80767,Replacement manganese
3949,11215,mrdata_json_redacted/mrds/10045124.json,"O'Brien, Tucker and De La Vega Claim",-117.39318,40.75573,Replacement manganese
3950,11216,mrdata_json_redacted/mrds/10045125.json,Tom Major Property,-117.48985,40.76907,Replacement manganese
3951,11217,mrdata_json_redacted/mrds/10045128.json,Columbia,-116.10732,41.67851,Vein polymetallic
3952,11218,mrdata_json_redacted/mrds/10045132.json,Humboldt Mine,-116.14037,41.69796,Vein polymetallic
3953,11219,mrdata_json_redacted/mrds/10045136.json,California,-116.15621,41.68546,Vein polymetallic
3954,11220,mrdata_json_redacted/mrds/10045139.json,Knowles Bros.,-115.67648,41.7899,Skarn tungsten ± Mo
3955,11221,mrdata_json_redacted/mrds/10045140.json,Unknown,-115.6187,41.87907,Skarn tungsten ± Mo
3956,11222,mrdata_json_redacted/mrds/10045141.json,Unknown,-115.53231,41.87518,Skarn tungsten ± Mo
3957,11223,mrdata_json_redacted/mrds/10045144.json,Mohawk-Pittsburg,-115.69092,41.81796,Skarn tungsten ± Mo
3958,11224,mrdata_json_redacted/mrds/10045145.json,Apex,-115.68314,41.80351,Skarn tungsten ± Mo
3959,11225,mrdata_json_redacted/mrds/10045158.json,Deerhead Prospect,-116.07314,40.64352,Epithermal uranium
3960,11293,mrdata_json_redacted/mrds/10045271.json,Coon Creek Prospects,-115.47786,41.81712,Skarn tungsten ± Mo
3961,11323,mrdata_json_redacted/mrds/10045492.json,Penrod Group Placer,-115.7237,41.73268,Fluvial placer gold
3962,11324,mrdata_json_redacted/mrds/10045498.json,Red Elehpant Incline,-115.07673,41.90796,Skarn copper
3963,11325,mrdata_json_redacted/mrds/10045500.json,McKnights Placer,-115.52647,41.69712,Fluvial placer gold
3964,11326,mrdata_json_redacted/mrds/10045502.json,Graham,-115.49924,41.70129,Vein polymetallic
3965,11327,mrdata_json_redacted/mrds/10045506.json,Mountain City Placers,-115.99315,41.85711,Fluvial placer gold
3966,11328,mrdata_json_redacted/mrds/10045507.json,Morrison-Knudsen Placer,-116.02426,41.75573,Fluvial placer gold
3967,11329,mrdata_json_redacted/mrds/10045510.json,Huber Hills/Granite Ridge,-115.93149,41.83796,Low-fluorine porphyry molybdenum
3968,11330,mrdata_json_redacted/mrds/10045516.json,Redboy,-116.53733,41.12768,Epithermal mercury
3969,11331,mrdata_json_redacted/mrds/10045518.json,Jackson & Surprise Claims,-116.60955,41.10962,Epithermal mercury
3970,11332,mrdata_json_redacted/mrds/10045519.json,Silver Cloud Mine,-116.62705,41.05323,Epithermal mercury
3971,11333,mrdata_json_redacted/mrds/10045521.json,Midas,-116.63066,41.13101,Epithermal mercury
3972,11334,mrdata_json_redacted/mrds/10045522.json,Governor Mine,-116.61983,41.14462,Epithermal mercury
3973,11335,mrdata_json_redacted/mrds/10045523.json,Fox Mine,-116.61344,41.1399,Epithermal mercury
3974,11336,mrdata_json_redacted/mrds/10045524.json,Sheep Corral Mine,-116.63844,41.15323,Epithermal mercury
3975,11337,mrdata_json_redacted/mrds/10045525.json,Hatter,-116.52983,41.1199,Epithermal mercury
3976,11338,mrdata_json_redacted/mrds/10045533.json,Berry Creek Group,-116.2951,41.29018,Epithermal mercury
3977,11339,mrdata_json_redacted/mrds/10045557.json,Protection Group Mine,-115.97065,41.84518,Vein polymetallic
3978,11340,mrdata_json_redacted/mrds/10045561.json,Bull Run,-116.16037,41.6549,Vein polymetallic
3979,11341,mrdata_json_redacted/mrds/10045562.json,Lucky Girl,-116.16954,41.67296,Vein polymetallic
3980,11342,mrdata_json_redacted/mrds/10045564.json,Rip Van Winkle,-116.00036,41.12046,Vein polymetallic
3981,11343,mrdata_json_redacted/mrds/10045566.json,Hogle,-115.96203,41.09379,Skarn iron
3982,11344,mrdata_json_redacted/mrds/10045568.json,Unnamed Beryl Prospects,-115.5534,40.40492,Vein tungsten
3983,11345,mrdata_json_redacted/mrds/10045573.json,Knob Hill Mine,-115.45729,40.5263,Vein polymetallic
3984,11346,mrdata_json_redacted/mrds/10045575.json,Last Chance,-116.01397,40.51658,Replacement polymetallic
3985,11347,mrdata_json_redacted/mrds/10045581.json,Storm King Claim,-116.01452,40.51602,Skarn copper
3986,11348,mrdata_json_redacted/mrds/10045583.json,Tripoli Mine,-116.00702,40.51658,Skarn zinc-lead-silver
3987,11349,mrdata_json_redacted/mrds/10045584.json,Web Foot,-116.01341,40.51602,Skarn copper
3988,11350,mrdata_json_redacted/mrds/10045587.json,Delmas Mine,-116.01869,40.51463,Skarn copper
3989,11351,mrdata_json_redacted/mrds/10045593.json,Race Track Mine,-115.95065,41.83323,Epithermal uranium
3990,11352,mrdata_json_redacted/mrds/10045594.json,South Fork Claims 1&2. Pixley1   Claims,-115.85204,41.83323,Epithermal uranium
3991,11353,mrdata_json_redacted/mrds/10045595.json,"Tag, Pam, Pat, and Sam Claims",-115.91121,41.82296,Epithermal uranium
3992,11354,mrdata_json_redacted/mrds/10045602.json,Unknown,-116.05647,40.4313,Sandstone uranium
3993,11355,mrdata_json_redacted/mrds/10045607.json,Aladdin Group,-116.01063,40.51658,Skarn copper
3994,11356,mrdata_json_redacted/mrds/10045626.json,Jim Claims,-114.29809,41.10325,Vein polymetallic
3995,11357,mrdata_json_redacted/mrds/10045628.json,Magnolia Claim,-114.80728,41.78102,Skarn copper
3996,11358,mrdata_json_redacted/mrds/10045629.json,Unnamed Silver #2,-114.78171,40.94519,Vein polymetallic
3997,11359,mrdata_json_redacted/mrds/10045632.json,Sidong Claims,-114.13363,40.26243,Skarn copper
3998,11360,mrdata_json_redacted/mrds/10045633.json,Silk Worm Mine,-114.65839,41.60519,Replacement polymetallic
3999,11361,mrdata_json_redacted/mrds/10045644.json,Dead Cedar Mine,-114.19975,40.42604,Replacement polymetallic
4000,11362,mrdata_json_redacted/mrds/10045648.json,Unknown,-114.10141,40.23771,Skarn copper
4001,11363,mrdata_json_redacted/mrds/10045649.json,Unknown,-114.05752,40.24632,Skarn copper
4002,11364,mrdata_json_redacted/mrds/10045651.json,Golden Ray Claims,-114.28948,41.09881,Vein polymetallic
4003,11365,mrdata_json_redacted/mrds/10045652.json,Tecoma Claim,-114.04364,41.24881,Replacement polymetallic
4004,11366,mrdata_json_redacted/mrds/10045657.json,Bi-Metallic,-114.59393,40.33075,Skarn copper
4005,11367,mrdata_json_redacted/mrds/10045658.json,Dolly Mine,-114.47226,40.30992,Vein polymetallic
4006,11368,mrdata_json_redacted/mrds/10045660.json,Dolly Varden Mine,-114.57531,40.34798,Replacement polymetallic
4007,11369,mrdata_json_redacted/mrds/10045661.json,Keystone Mine,-114.46143,40.31742,Replacement polymetallic
4008,11370,mrdata_json_redacted/mrds/10045668.json,Doty,-114.44558,40.10743,Vein polymetallic
4009,11371,mrdata_json_redacted/mrds/10045669.json,Phalen Mine,-114.3428,40.12715,Skarn tungsten ± Mo
4010,11372,mrdata_json_redacted/mrds/10045671.json,Campbell 6,-114.77448,40.2877,Skarn tungsten ± Mo
4011,11373,mrdata_json_redacted/mrds/10045672.json,Climax,-115.47533,40.30825,Skarn tungsten ± Mo
